Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2007/10/17,13920.66016,14012.83984,13774.66992,13892.54004,315420000,14302.69531,14408.11719,13872.95117,13947.26367,1219929488,13522.01953
2007/10/18,13887.90039,13913.75,13820.34961,13888.95996,205540000,14302.69531,14408.11719,13872.95117,13947.26367,1219929488,13522.01953
2007/10/19,13888.46973,13888.46973,13511.94043,13522.01953,332350000,14302.69531,14408.11719,13872.95117,13947.26367,1219929488,13522.01953
2007/10/22,13521.62012,13587.21973,13407.49023,13566.96973,229440000,13573.12988,13989.63281,13742.60547,14065.57227,1272870032,13806.7002
2007/10/23,13568.92969,13684.59961,13540.87988,13676.23047,206550000,13573.12988,13989.63281,13742.60547,14065.57227,1272870032,13806.7002
2007/10/24,13675.58008,13690.4502,13470.16016,13675.25,259150000,13573.12988,13989.63281,13742.60547,14065.57227,1272870032,13806.7002
2007/10/25,13677.84961,13741.25977,13547.62988,13671.91992,274330000,13573.12988,13989.63281,13742.60547,14065.57227,1272870032,13806.7002
2007/10/26,13675.66016,13811.25,13675.25,13806.7002,311390000,13573.12988,13989.63281,13742.60547,14065.57227,1272870032,13806.7002
2007/10/29,13807.34961,13901.40039,13805.30957,13870.25977,207930000,13849.84961,14105.75879,13549.87695,13645.26758,1281631856,13595.09961
2007/10/30,13869.04004,13869.29004,13778.41016,13792.46973,189730000,13849.84961,14105.75879,13549.87695,13645.26758,1281631856,13595.09961
2007/10/31,13792.05957,13962.53027,13767.67969,13930.00977,277660000,13849.84961,14105.75879,13549.87695,13645.26758,1281631856,13595.09961
2007/11/1,13924.16016,13924.16016,13548.92969,13567.87012,335560000,13849.84961,14105.75879,13549.87695,13645.26758,1281631856,13595.09961
2007/11/2,13569.90039,13632.90039,13446.01953,13595.09961,279780000,13849.84961,14105.75879,13549.87695,13645.26758,1281631856,13595.09961
2007/11/5,13592.58008,13618.26953,13446.91016,13543.40039,259590000,13472.64258,13751.19727,13258.00781,13259.44727,1473970192,13042.74023
2007/11/6,13542.33984,13669.71973,13511.86035,13660.94043,252360000,13472.64258,13751.19727,13258.00781,13259.44727,1473970192,13042.74023
2007/11/7,13646.71973,13647.29004,13285.62988,13300.01953,273050000,13472.64258,13751.19727,13258.00781,13259.44727,1473970192,13042.74023
2007/11/8,13299.7002,13354.0,13079.48047,13266.29004,403680000,13472.64258,13751.19727,13258.00781,13259.44727,1473970192,13042.74023
2007/11/9,13261.16992,13262.13965,13017.29981,13042.74023,356840000,13472.64258,13751.19727,13258.00781,13259.44727,1473970192,13042.74023
2007/11/12,13039.16016,13162.63965,12981.04004,12987.54981,291980000,12995.86133,13488.99414,13248.1377,13341.77148,1473954160,13176.79004
2007/11/13,12975.11035,13319.4502,12975.11035,13307.08984,298250000,12995.86133,13488.99414,13248.1377,13341.77148,1473954160,13176.79004
2007/11/14,13305.46973,13367.16992,13197.83984,13231.00977,267510000,12995.86133,13488.99414,13248.1377,13341.77148,1473954160,13176.79004
2007/11/15,13231.00977,13262.13965,13055.83008,13110.04981,242570000,12995.86133,13488.99414,13248.1377,13341.77148,1473954160,13176.79004
2007/11/16,13109.48047,13211.16992,13050.54981,13176.79004,314920000,12995.86133,13488.99414,13248.1377,13341.77148,1473954160,13176.79004
2007/11/19,13176.29981,13176.29981,12937.62988,12958.44043,285790000,13090.80176,13254.16406,13158.78711,13126.85352,1115911536,12980.87988
2007/11/20,12955.91992,13107.37012,12839.67969,13010.13965,325810000,13090.80176,13254.16406,13158.78711,13126.85352,1115911536,12980.87988
2007/11/21,13006.65039,13007.70996,12786.03027,12799.04004,284550000,13090.80176,13254.16406,13158.78711,13126.85352,1115911536,12980.87988
2007/11/23,12796.07031,12980.87988,12796.07031,12980.87988,122250000,13090.80176,13254.16406,13158.78711,13126.85352,1115911536,12980.87988
2007/11/26,12979.99023,13037.29981,12724.08984,12743.44043,265610000,12942.22168,13699.72461,13070.75977,13645.28906,1350170224,13371.71973
2007/11/27,12744.78027,12991.84961,12744.78027,12958.44043,296070000,12942.22168,13699.72461,13070.75977,13645.28906,1350170224,13371.71973
2007/11/28,12958.04004,13325.87012,12958.04004,13289.4502,310080000,12942.22168,13699.72461,13070.75977,13645.28906,1350170224,13371.71973
2007/11/29,13287.91016,13346.26953,13214.75,13311.73047,201410000,12942.22168,13699.72461,13070.75977,13645.28906,1350170224,13371.71973
2007/11/30,13314.25,13466.99023,13281.65039,13371.71973,312570000,12942.22168,13699.72461,13070.75977,13645.28906,1350170224,13371.71973
2007/12/3,13368.21973,13407.24023,13296.28027,13314.57031,212170000,13464.45508,13826.1582,13654.65918,13868.1543,1151682496,13625.58008
2007/12/4,13311.24023,13316.28027,13237.58984,13248.73047,204940000,13464.45508,13826.1582,13654.65918,13868.1543,1151682496,13625.58008
2007/12/5,13244.00977,13460.24023,13244.00977,13444.95996,256800000,13464.45508,13826.1582,13654.65918,13868.1543,1151682496,13625.58008
2007/12/6,13445.84961,13632.90039,13426.17969,13619.88965,197270000,13464.45508,13826.1582,13654.65918,13868.1543,1151682496,13625.58008
2007/12/7,13618.26953,13668.09961,13601.36035,13625.58008,179420000,13464.45508,13826.1582,13654.65918,13868.1543,1151682496,13625.58008
2007/12/10,13623.54981,13754.01953,13623.54981,13727.03027,190220000,13787.2373,14025.77246,13761.33887,13647.08594,1263310256,13339.84961
2007/12/11,13726.87012,13780.11035,13413.74023,13432.76953,280630000,13787.2373,14025.77246,13761.33887,13647.08594,1263310256,13339.84961
2007/12/12,13434.79981,13704.51953,13321.63965,13473.90039,310470000,13787.2373,14025.77246,13761.33887,13647.08594,1263310256,13339.84961
2007/12/13,13473.98047,13527.62988,13353.91992,13517.95996,248800000,13787.2373,14025.77246,13761.33887,13647.08594,1263310256,13339.84961
2007/12/14,13515.11035,13515.36035,13332.12988,13339.84961,245590000,13787.2373,14025.77246,13761.33887,13647.08594,1263310256,13339.84961
2007/12/17,13339.2002,13339.4502,13158.41992,13167.2002,243400000,13388.89063,13819.00879,13518.69141,13865.14453,1183822528,13450.65039
2007/12/18,13168.66016,13279.45996,13092.0,13232.46973,233020000,13388.89063,13819.00879,13518.69141,13865.14453,1183822528,13450.65039
2007/12/19,13231.98047,13300.42969,13146.79004,13207.26953,208330000,13388.89063,13819.00879,13518.69141,13865.14453,1183822528,13450.65039
2007/12/20,13206.45996,13288.40039,13153.62012,13245.63965,203910000,13388.89063,13819.00879,13518.69141,13865.14453,1183822528,13450.65039
2007/12/21,13241.66016,13473.98047,13241.57031,13450.65039,430600000,13388.89063,13819.00879,13518.69141,13865.14453,1183822528,13450.65039
2007/12/24,13450.73047,13563.48047,13449.26953,13550.04004,86400000,13497.07715,13724.60547,13785.71582,13627.76367,661137360,13365.87012
2007/12/26,13547.9502,13563.32031,13492.67969,13551.69043,122410000,13497.07715,13724.60547,13785.71582,13627.76367,661137360,13365.87012
2007/12/27,13549.16992,13551.04004,13349.28027,13359.61035,145770000,13497.07715,13724.60547,13785.71582,13627.76367,661137360,13365.87012
2007/12/28,13361.23047,13451.37988,13298.15039,13365.87012,142930000,13497.07715,13724.60547,13785.71582,13627.76367,661137360,13365.87012
2007/12/31,13364.16016,13364.73047,13246.53027,13264.82031,167240000,13451.2168,13490.92773,13350.98242,13283.45508,860710624,12800.17969
2008/1/2,13261.82031,13279.54004,12991.37012,13043.95996,239580000,13451.2168,13490.92773,13350.98242,13283.45508,860710624,12800.17969
2008/1/3,13044.12012,13137.92969,13023.55957,13056.71973,200620000,13451.2168,13490.92773,13350.98242,13283.45508,860710624,12800.17969
2008/1/4,13046.55957,13046.71973,12789.04004,12800.17969,304210000,13451.2168,13490.92773,13350.98242,13283.45508,860710624,12800.17969
2008/1/7,12801.15039,12884.15039,12733.83984,12827.49023,306700000,12981.48047,13198.16016,12952.77734,12965.11133,1527887744,12606.29981
2008/1/8,12820.90039,12906.41992,12565.41016,12589.07031,322690000,12981.48047,13198.16016,12952.77734,12965.11133,1527887744,12606.29981
2008/1/9,12590.20996,12738.63965,12501.75977,12735.30957,332900000,12981.48047,13198.16016,12952.77734,12965.11133,1527887744,12606.29981
2008/1/10,12733.11035,12931.29004,12632.15039,12853.08984,325330000,12981.48047,13198.16016,12952.77734,12965.11133,1527887744,12606.29981
2008/1/11,12850.74023,12851.13965,12543.87012,12606.29981,301890000,12981.48047,13198.16016,12952.77734,12965.11133,1527887744,12606.29981
2008/1/14,12613.78027,12794.57031,12613.7002,12778.15039,245370000,12746.0332,13007.88477,12163.5498,12370.65039,1748015120,12099.29981
2008/1/15,12777.5,12777.5,12488.75977,12501.11035,339700000,12746.0332,13007.88477,12163.5498,12370.65039,1748015120,12099.29981
2008/1/16,12476.80957,12613.12988,12392.26953,12466.16016,500040000,12746.0332,13007.88477,12163.5498,12370.65039,1748015120,12099.29981
2008/1/17,12467.04981,12517.61035,12125.55957,12159.20996,439830000,12746.0332,13007.88477,12163.5498,12370.65039,1748015120,12099.29981
2008/1/18,12159.94043,12341.54004,12022.48047,12099.29981,483300000,12746.0332,13007.88477,12163.5498,12370.65039,1748015120,12099.29981
2008/1/22,12092.71973,12092.71973,11634.82031,11971.19043,506500000,12156.52734,12441.22852,11684.69531,12258.11035,1733301312,12207.16992
2008/1/23,11969.08008,12276.66992,11644.80957,12270.16992,536520000,12156.52734,12441.22852,11684.69531,12258.11035,1733301312,12207.16992
2008/1/24,12272.69043,12399.17969,12241.79981,12378.61035,387900000,12156.52734,12441.22852,11684.69531,12258.11035,1733301312,12207.16992
2008/1/25,12391.7002,12486.88965,12183.67969,12207.16992,393660000,12156.52734,12441.22852,11684.69531,12258.11035,1733301312,12207.16992
2008/1/28,12205.70996,12386.00977,12112.13965,12383.88965,278990000,12070.90625,12936.68457,12225.51855,12927.52734,1728161664,12743.19043
2008/1/29,12385.19043,12503.15039,12346.99023,12480.29981,285090000,12070.90625,12936.68457,12225.51855,12927.52734,1728161664,12743.19043
2008/1/30,12480.13965,12681.41016,12406.16992,12442.83008,334680000,12070.90625,12936.68457,12225.51855,12927.52734,1728161664,12743.19043
2008/1/31,12438.28027,12702.37988,12249.92969,12650.36035,394330000,12070.90625,12936.68457,12225.51855,12927.52734,1728161664,12743.19043
2008/2/1,12638.16992,12767.74023,12602.32031,12743.19043,379580000,12070.90625,12936.68457,12225.51855,12927.52734,1728161664,12743.19043
2008/2/4,12743.11035,12749.78027,12621.83008,12635.16016,237410000,12655.81055,12810.76758,12358.10742,12351.52637,1594152960,12182.12988
2008/2/5,12631.84961,12631.92969,12264.07031,12265.12988,334380000,12655.81055,12810.76758,12358.10742,12351.52637,1594152960,12182.12988
2008/2/6,12257.25,12390.32031,12178.15039,12200.09961,296360000,12655.81055,12810.76758,12358.10742,12351.52637,1594152960,12182.12988
2008/2/7,12196.2002,12332.51953,12120.44043,12247.0,326200000,12655.81055,12810.76758,12358.10742,12351.52637,1594152960,12182.12988
2008/2/8,12248.46973,12281.87988,12103.37012,12182.12988,262200000,12655.81055,12810.76758,12358.10742,12351.52637,1594152960,12182.12988
2008/2/11,12181.88965,12252.12012,12069.46973,12240.00977,268100000,12180.68555,12844.16211,12401.27148,12732.06055,1388885168,12348.20996
2008/2/12,12241.55957,12469.41016,12241.55957,12373.41016,256970000,12180.68555,12844.16211,12401.27148,12732.06055,1388885168,12348.20996
2008/2/13,12368.12012,12573.12988,12367.79981,12552.24023,236300000,12180.68555,12844.16211,12401.27148,12732.06055,1388885168,12348.20996
2008/2/14,12551.50977,12557.61035,12361.45996,12376.98047,233790000,12180.68555,12844.16211,12401.27148,12732.06055,1388885168,12348.20996
2008/2/15,12376.66016,12376.66016,12278.62012,12348.20996,289800000,12180.68555,12844.16211,12401.27148,12732.06055,1388885168,12348.20996
2008/2/19,12349.58984,12505.25,12304.08008,12337.21973,257550000,12614.55273,12810.03711,12738.51855,12700.85742,1192763648,12381.01953
2008/2/20,12333.30957,12464.05957,12227.71973,12427.25977,297990000,12614.55273,12810.03711,12738.51855,12700.85742,1192763648,12381.01953
2008/2/21,12426.84961,12503.45996,12247.33984,12284.29981,293420000,12614.55273,12810.03711,12738.51855,12700.85742,1192763648,12381.01953
2008/2/22,12281.08984,12397.79004,12155.25977,12381.01953,307090000,12614.55273,12810.03711,12738.51855,12700.85742,1192763648,12381.01953
2008/2/25,12380.76953,12584.62012,12341.04004,12570.21973,288600000,12581.35254,12941.82617,12671.70801,12632.42773,1455194496,12266.38965
2008/2/26,12569.48047,12734.17969,12512.41016,12684.91992,291760000,12581.35254,12941.82617,12671.70801,12632.42773,1455194496,12266.38965
2008/2/27,12683.54004,12756.55957,12609.37012,12694.28027,263720000,12581.35254,12941.82617,12671.70801,12632.42773,1455194496,12266.38965
2008/2/28,12689.28027,12689.44043,12536.42969,12582.17969,247270000,12581.35254,12941.82617,12671.70801,12632.42773,1455194496,12266.38965
2008/2/29,12579.58008,12580.15039,12223.57031,12266.38965,351870000,12581.35254,12941.82617,12671.70801,12632.42773,1455194496,12266.38965
2008/3/3,12264.36035,12281.37012,12161.04981,12258.90039,259730000,12225.96094,12472.13086,12151.57813,12135.87988,1549899584,11893.69043
2008/3/4,12259.13965,12259.23047,12032.41992,12213.79981,347720000,12225.96094,12472.13086,12151.57813,12135.87988,1549899584,11893.69043
2008/3/5,12204.92969,12349.66992,12140.53027,12254.99023,304570000,12225.96094,12472.13086,12151.57813,12135.87988,1549899584,11893.69043
2008/3/6,12254.58984,12254.58984,12026.07031,12040.38965,283100000,12225.96094,12472.13086,12151.57813,12135.87988,1549899584,11893.69043
2008/3/7,12039.08984,12094.20996,11819.69043,11893.69043,307580000,12225.96094,12472.13086,12151.57813,12135.87988,1549899584,11893.69043
2008/3/10,11893.04004,11926.5,11731.59961,11740.15039,312020000,11920.25586,12448.85547,12014.42969,12272.10254,1656674304,11951.08984
2008/3/11,11741.33008,12160.79981,11741.00977,12156.80957,372330000,11920.25586,12448.85547,12014.42969,12272.10254,1656674304,11951.08984
2008/3/12,12148.61035,12303.34961,12092.25,12110.24023,288130000,11920.25586,12448.85547,12014.42969,12272.10254,1656674304,11951.08984
2008/3/13,12096.49023,12215.34961,11875.78027,12145.74023,336260000,11920.25586,12448.85547,12014.42969,12272.10254,1656674304,11951.08984
2008/3/14,12146.38965,12193.61035,11832.71973,11951.08984,380810000,11920.25586,12448.85547,12014.42969,12272.10254,1656674304,11951.08984
2008/3/17,11946.4502,12076.21973,11756.59961,11972.25,382890000,11958.66406,12717.67578,12041.95117,12760.21094,1453561664,12361.32031
2008/3/18,11975.91992,12392.66016,11975.83984,12392.66016,367780000,11958.66406,12717.67578,12041.95117,12760.21094,1453561664,12361.32031
2008/3/19,12391.51953,12461.53027,12095.09961,12099.66016,328460000,11958.66406,12717.67578,12041.95117,12760.21094,1453561664,12361.32031
2008/3/20,12102.42969,12378.74023,12097.87012,12361.32031,502650000,11958.66406,12717.67578,12041.95117,12760.21094,1453561664,12361.32031
2008/3/24,12361.96973,12622.07031,12361.96973,12548.63965,264320000,12349.6543,12663.52246,12638.55273,12424.91992,1348789744,12216.40039
2008/3/25,12547.33984,12571.83984,12449.08008,12532.59961,237650000,12349.6543,12663.52246,12638.55273,12424.91992,1348789744,12216.40039
2008/3/26,12531.79004,12531.9502,12376.7002,12422.86035,235020000,12349.6543,12663.52246,12638.55273,12424.91992,1348789744,12216.40039
2008/3/27,12421.87988,12476.75977,12293.33984,12302.45996,235390000,12349.6543,12663.52246,12638.55273,12424.91992,1348789744,12216.40039
2008/3/28,12303.91992,12382.16016,12196.87012,12216.40039,209000000,12349.6543,12663.52246,12638.55273,12424.91992,1348789744,12216.40039
2008/3/31,12215.91992,12326.46973,12176.11035,12262.88965,273610000,12215.73828,12911.27539,12467.35742,12803.72266,1279088080,12609.41992
2008/4/1,12266.63965,12659.82031,12266.46973,12654.36035,295530000,12215.73828,12911.27539,12467.35742,12803.72266,1279088080,12609.41992
2008/4/2,12651.66992,12696.29004,12555.16992,12608.91992,232760000,12215.73828,12911.27539,12467.35742,12803.72266,1279088080,12609.41992
2008/4/3,12605.83008,12675.12012,12527.75,12626.03027,183870000,12215.73828,12911.27539,12467.35742,12803.72266,1279088080,12609.41992
2008/4/4,12626.03027,12688.48047,12528.16016,12609.41992,181260000,12215.73828,12911.27539,12467.35742,12803.72266,1279088080,12609.41992
2008/4/7,12612.58984,12733.66016,12583.28027,12612.42969,198070000,12760.85352,12927.37598,12939.92578,12762.77832,1129602800,12325.41992
2008/4/8,12602.66016,12607.29981,12525.79981,12576.44043,197200000,12760.85352,12927.37598,12939.92578,12762.77832,1129602800,12325.41992
2008/4/9,12574.65039,12621.54981,12468.96973,12527.25977,194950000,12760.85352,12927.37598,12939.92578,12762.77832,1129602800,12325.41992
2008/4/10,12526.78027,12649.30957,12497.21973,12581.98047,227330000,12760.85352,12927.37598,12939.92578,12762.77832,1129602800,12325.41992
2008/4/11,12579.78027,12580.26953,12302.05957,12325.41992,286850000,12760.85352,12927.37598,12939.92578,12762.77832,1129602800,12325.41992
2008/4/14,12324.76953,12367.59961,12280.40039,12302.05957,216010000,12531.04688,13252.3623,12770.00586,13246.95605,1229209120,12849.36035
2008/4/15,12302.05957,12387.79004,12269.80957,12362.46973,208950000,12531.04688,13252.3623,12770.00586,13246.95605,1229209120,12849.36035
2008/4/16,12371.50977,12625.78027,12371.50977,12619.26953,269490000,12531.04688,13252.3623,12770.00586,13246.95605,1229209120,12849.36035
2008/4/17,12617.40039,12656.55957,12563.25,12620.49023,217000000,12531.04688,13252.3623,12770.00586,13246.95605,1229209120,12849.36035
2008/4/18,12626.75977,12893.98047,12626.75977,12849.36035,304030000,12531.04688,13252.3623,12770.00586,13246.95605,1229209120,12849.36035
2008/4/21,12850.91016,12850.91016,12751.16992,12825.01953,192400000,12942.60254,13069.99121,13050.6123,13119.46094,1195879680,12891.86035
